oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000032dca4_y_46,3259.4617600966835,2948.6479928972576,3202.7723058761994,2759.285114640939,2983.0352235885334,3066.8813733214356,3257.2567679425806,3135.131709409102,3550.2990394745434,3207.2239693987526,2695.850303473085,2858.4650850297903,3090.0691491008592,3844.1467506495037,3004.759704555929,2793.36401005907,3897.811147579897,2830.670429173672,2785.3514869732253,2702.134000712043,3553.542949841273,3381.719462375533,2842.1885997630575,3113.8996469614126,3618.792040890578,2732.053443139587,2689.179626939531,2692.0227232620873,2664.5383953633523,2702.0831032681212,2767.0762174768115,3917.567286931813,2958.3436326539854,3414.0140429210874,3468.018054710063
000032dca4_y_47,2828.488689008469,2011.304174766135,2725.083147077749,2673.2521499498416,2513.023198646734,2987.136362118755,2925.732203901945,3538.878641781541,3237.1384421121375,3181.277592435564,2606.9024550378267,3702.554340784852,2284.1490848527096,2929.622141553296,3456.0825259181925,2977.206351450553,3459.040248988652,3022.61351577936,3341.359427688195,2517.0157434001903,2780.6114607161408,3203.0494746955774,2822.742839047294,3118.348713722017,3338.719386106506,3098.3753256552463,2846.225088120346,3464.006445760149,3010.833815275702,2655.2950326776418,2876.2497025976722,2727.0624595449567,2735.3912946856203,3004.311942471229,2913.070273129458
000032dca4_y_48,3080.818105389204,2890.7324818297884,3152.3948772580006,3695.7660948370076,2760.956666519377,2426.9118109632536,3165.2117760015794,2995.6622983878356,3521.532905033129,2697.544520077564,3263.892915747431,2456.1814005409506,2683.1903943694324,3363.5454094023307,3491.975561743656,3409.179739746168,2841.483790750217,2381.237044383544,3178.0890706799405,2506.5550085294176,3127.317552120062,3251.270242268633,2960.36247323222,3243.84220349247,2961.87039802172,2861.7032233698087,2798.587393260375,2658.092721950398,3396.17589802785,2561.7677883154606,3028.5355402237346,3614.592908252317,2914.02685110717,2814.0586821259967,3679.945283536725
000032dca4_y_49,2792.477456464925,2424.573506833588,2158.634314410587,3543.529863072712,2796.7318717377884,2643.667998512975,3037.4971806972017,3118.800147767018,2383.9590380022505,2206.1446364827,3501.9754108080983,2922.5524701982167,3458.6014639592695,3667.6899861214256,3017.4276069300304,1738.029104480869,2795.949818992696,2566.9990838135404,2888.457501816505,2736.2267372485567,3335.3069521956695,2918.022461880576,2949.7135876608904,3159.5503877135006,2538.1155947467896,2776.2390628164635,2976.910234427427,2496.4623064448683,2723.2910538841456,3200.745870517498,3499.923274864532,3099.3504094946693,2799.9654043794126,3308.70395157246,3151.609651732049
000032dca4_y_5,2996.19198448592,2212.415104600309,2928.670074437254,3017.388051932692,3245.7088537203385,3185.336916597789,2216.430844971971,3895.962209904667,2675.4527086724593,3384.7845304736347,2724.839306396125,3406.888944356145,3010.5271238944238,3782.142463885817,2220.425079872954,3326.6945073795887,3152.6235019679325,3101.67937798694,3756.4328776690945,3127.8083990709483,3431.9516155941083,3005.822722207972,2631.6430638283227,2709.918184506207,3193.7700864241174,2354.555250291775,3163.6936508570657,2594.4216037634546,3257.433517627007,3164.9688332226315,2310.225624945942,2946.4645765245346,2812.6081914648657,2975.2132324397885,2401.818258647161
000032dca4_y_50,3247.4576652692217,2740.9572927177237,2958.493340208755,2451.259542856896,3210.9544678442458,3142.916338937032,3110.376841744354,3203.711359091824,3190.7463360303127,3884.886848825351,3384.287072186431,3367.863210402261,3338.4225375846286,2258.8051500101587,2812.971053915156,2865.6084305325717,3481.782314627995,2841.204951880959,3158.8919122858088,3031.8079662274727,3034.4981126492944,2701.211632461099,3042.514149222368,2996.1772752781117,3182.673801684499,3035.538521382601,2455.504254998128,2657.8012058879117,3615.2906974502616,3078.87257130692,3950.5320561203994,2611.3711034519893,3292.7129044808544,3145.146980862428,2620.1136161666436
000032dca4_y_51,2427.8931364469527,3338.917473579158,2649.98494784944,3166.047000946468,2721.3903257230104,3421.8443983186867,3711.8380423937015,2963.3824763009825,3291.340376775227,3866.1623118152997,3294.6235597815294,2844.652593118959,2330.084237080939,2341.5378741631557,3669.165817575804,2362.5642984450496,2864.963688381507,3286.415959242638,2848.163435671464,3316.582691897913,2829.265766407251,2907.5554554474584,3082.8080709544006,3307.533061116905,3615.2485872527704,3668.1945214576176,3387.709252726035,2976.1972559023757,3427.326535212899,2777.577766297427,1933.1112404631892,2986.544509356983,3429.535862666932,3173.2261313236886,3186.3774333636793
000032dca4_y_52,2864.4790047858105,3341.442633029297,3329.8920971357416,3219.7537993187907,2954.600313588012,2952.3848764003847,2874.0815754935093,2509.005402326983,3271.3156724777486,2905.119088970476,3247.4544211035836,3042.3530273756533,2739.64588406315,2880.1178990190224,3270.037283589324,3398.518637727281,2246.647474657775,2461.525886099173,3971.9627124247754,2980.74338396365,3570.224033246213,2711.8209721808958,3128.1069460736594,2439.5253061253457,2786.4848764533817,3186.1560691084696,2534.3728776581693,3919.124107783403,2840.940676129497,3279.775264322419,3226.8240393680385,2545.904276995142,2940.7813605812726,3451.398965722492,2723.0718828774648
000032dca4_y_53,3522.2959641320035,3879.927507182169,3442.3254494111216,2485.2908032919095,3437.7467515834564,3515.457472219454,3098.101699327973,3150.5539943352233,3762.987334125448,3119.1384042615546,2943.8797831539555,3239.9372770399877,2529.779003261365,3293.8221458222515,2900.6397631000714,3922.033156248832,3452.228058223219,3301.5725279567505,2830.4012225266006,3592.711884034513,2675.4191448818083,3657.161376865166,3149.7305714801896,2688.355539097173,3110.7222602482802,2979.164978041296,3356.6581959974146,2815.751243984475,2767.516413218438,3127.7284952990935,2713.592205228483,3362.14856219508,3281.0092102666504,2551.685859351391,3164.606037266237
000032dca4_y_54,3632.390861333706,3598.0722749553324,2615.6514134714553,2523.258682335807,3212.352879213285,2540.3659061605094,2937.040320896474,3485.0434735606177,2700.2708541811126,2477.131867936586,3456.1892858667475,3061.460671577181,2618.82541954239,3236.6365721133666,2158.1012223233365,2633.0198144682877,2598.9575021287374,2934.2716126912856,2505.4842017495653,2809.9958531972725,3138.6565966164812,3281.696525452541,2826.7039653416614,2958.970214330834,3073.5838146955684,3182.8522780684452,3435.663433550091,3281.415943683455,1923.3871583519783,2602.210308732938,2294.201905488144,2916.929707725679,2831.44007051757,2856.070255846271,3290.536249513148
000032dca4_y_55,3383.550563312888,2513.062929461462,2497.367919957579,3232.960117663034,3186.7793853902594,3112.341902977545,3056.236745477499,3394.3593994951025,2924.7408807004354,3334.822294230472,3091.1862754444332,3214.2687498566547,3405.4387904844943,3207.0334586707336,2977.395113746393,2808.762449217265,2200.6281097121887,3165.8013444778007,2939.7018784254906,2806.211695409131,3103.627248006397,3068.643706812689,2794.8031413769636,2602.973985953022,2502.379272166299,3732.9938081140654,3320.1674853933946,2644.9271826252507,3372.8423445345343,3613.917972331376,2800.0019904116775,2135.6247406080947,2909.975552187112,3105.980164873337,2492.813017614641
000032dca4_y_56,2887.785307358491,2932.2105066452004,2795.6638561125237,2738.6564249176463,2133.0829236580375,3144.1007540558503,3187.9336852161005,3562.8788802769923,2670.60865811125,2786.4032712771964,2726.0132576899914,3298.599078747533,2772.7228101716655,2962.177139464077,3190.657168858123,3026.29867127207,3466.0111079358812,3010.2841629042255,2666.766090009379,3712.937312781467,2951.1886723592015,2434.42070599452,3255.9361429129876,2658.1675764678325,2829.678609111797,2840.000861604154,2975.0063506394818,3061.185135997455,3341.5148079537207,3163.4487939615865,3077.344809143556,2736.5462150983876,2924.6192594261956,3993.603391823901,3626.68738930756
000032dca4_y_57,3488.621135611831,3320.878414198219,2136.016893140997,2704.1884177617058,2997.1916697342126,3258.19666953026,3175.2056360832003,2520.032954537823,2319.675858640082,3254.189377568495,2579.8230845054145,3112.8116341923205,3166.7653122711235,2807.790146780932,3212.740644187379,3130.337610094782,3296.881820920739,3251.2328524403906,3453.7151427256003,3297.932749812853,3302.1520814791766,2690.5072416857774,3000.2159749078423,2414.8727863682034,2939.9199329917815,3090.12480171514,3144.4344805011597,3182.0980436746345,4011.1096010197343,3377.4409014575376,3150.0815312888303,2715.18546356443,3012.5241946409174,2636.7749440754233,2751.235134712507
000032dca4_y_58,2759.8146418482565,3289.3927610348087,2546.497399296879,3121.7894807890184,2961.036850618044,2099.3650835181634,2540.6432590035524,3457.892460991162,3141.6456950130937,3719.966716075157,3265.8431012405686,3033.72998642802,2526.8878255543423,3582.233682580631,4203.358380011477,3487.2035781272075,3278.7148115139626,2853.4194708599834,2615.8896764272677,2491.0527006394004,2669.115541147117,3442.4348214095808,2587.1301520140123,2715.6757053358738,2422.7875575084986,3100.9314808835334,2518.613960952177,2357.6938805222317,2830.9816031518535,2554.673890688386,2882.8425956869587,3311.8408935761827,3065.311252636758,2563.992583754702,3717.523735151999
000032dca4_y_59,3655.9164689183845,3136.5727714094414,2477.0909561001454,2530.0466624059127,3621.524440193408,3512.5121869329137,3532.731479941651,3266.0095041185805,3792.276042404961,3754.9309703544914,3435.9531891349875,2435.2231306836993,3374.1879244164534,3424.5725713739293,3260.6227707076323,3014.772675429916,2693.7262492667915,3410.0792784555942,3530.247986856654,2364.6308828358397,2830.9798277559057,2948.9071699664305,3181.2442204299605,2120.969868607532,2703.90991179463,3046.308289494014,2522.381764164631,2849.554458433919,3181.267653874143,2575.265730210428,3134.0981724922276,2546.6991652173524,2444.4622827903277,2905.3255902504266,3688.061693218847
000032dca4_y_6,2796.1411135114786,2754.8046124777284,2758.0298514875317,2742.7532687643748,3304.2475659966876,2615.515230409403,3453.206359268833,3049.8658660148835,2721.054261641982,2880.708883322111,3028.8241783105545,2840.2925423427228,2922.1479240479407,3060.6832529910075,2503.4167792583885,2689.627700674852,3668.639833227149,3224.592445501815,2082.2642662040803,3746.187624027837,3038.2998709521453,2943.6514676252195,3535.644852138056,2569.7045964970757,2379.844481824445,2901.450727145573,3096.6945389341104,3475.5430899028865,3247.0385297593934,3535.899367197981,2761.8167981036354,3069.2700621049908,2942.524609006342,2799.0098617484364,2824.45260884459
000032dca4_y_60,3338.9014346272616,3066.381349422427,3383.348838869635,3115.0237590611864,4293.6841266543925,2524.620291664646,3076.454268956454,3881.381959750849,3773.949462070496,2910.7224549314647,3544.596935029793,3224.5877262771965,3512.1589046192094,2675.7874279445923,3486.364447137582,3302.5517578287054,3695.295286562391,2624.1962504697444,2926.9444699508535,2891.4643087087593,3575.3489352175225,2657.1293970353217,2778.602746890183,3033.071977565458,3315.4683189203697,2802.3643497190706,2199.8903754329353,2872.926296030356,3510.5956105032183,3306.7540068891026,3240.002589370391,2989.9863693908355,2658.0348547890517,2768.4824299768475,3735.8782213345385
000032dca4_y_61,2802.8677481711406,3746.728136542989,2311.3906515513045,2878.402559640884,3161.737881435431,3044.0750502883143,2834.302386382057,2085.2728522492707,3286.8525708608745,3069.36986015063,2842.2310249221164,3402.238375520213,3012.599211192577,2269.2002895300184,2955.8339064654733,3318.1428426885714,2940.453620195829,3250.942489333803,3117.521860721674,3116.1298705490726,2701.6992120449154,3517.3483181021843,3208.7073929509875,2826.5797740847374,2701.13044832192,2925.76887510208,3247.4833976731034,1790.7815719423365,2576.6956276693145,3266.6923413218838,3145.660466417573,4055.2645638922304,3017.255102227544,2780.090903583776,2692.624642862785
000032dca4_y_62,2789.7623305689785,2838.117542523588,2850.1394010111244,3435.8852768258425,2733.204832968638,3754.6670311294934,3365.4756829237654,2968.1096915617672,2164.32590774109,3246.8223978978267,3855.525581077958,3476.8833613398033,3283.0313733311455,2681.355231710115,3466.4113298603133,3415.542584256084,2833.5937852413763,3331.022905250649,3247.029525643683,3103.862675288893,2322.2324031845696,3270.33217450173,3498.613993240844,3151.616557433425,2671.196080791264,3382.321940335438,3359.994840575846,2498.360706702891,3125.566218999632,3451.38933085619,3044.192360841273,2900.8559306637862,3054.039452748117,2420.193528573337,3161.2621474792472
000032dca4_y_63,3455.2972464165437,3388.5676839279195,3084.538691106301,3133.581373612842,4017.3039880771994,2908.2857369841513,3341.4366870535896,2642.6475790583386,2867.67473111564,2467.0903343110463,3029.20902974882,3198.5877597286712,3386.2396314330113,2531.739824021185,2872.7297004287866,2280.8513221788307,2253.278531980266,2998.9210200617754,3234.506998672755,2940.312286308532,2895.171794983264,2878.0029341930676,3251.0514594593715,3046.975240250673,3465.0012220189146,3099.712883251635,2891.164284070897,2338.009769160953,2745.215617826912,3286.2002396235457,2556.045908961454,3138.497996112231,2728.287717456453,2931.539710597325,2632.5845018402088
000032dca4_y_64,2345.272785704308,3371.373977749303,3439.2208671940903,3136.9547813876525,2472.5828296700083,3252.583002634409,3120.8869916536205,2685.754168227726,2370.725032152529,3673.484119900217,3207.5495767301454,3654.42861589546,3619.6010101648926,2658.1021410746403,2427.944365178754,2723.651921204395,3328.0872497706946,2573.6591497234417,2798.434337289169,2335.2926492301863,2248.562338196425,3437.7553524507402,3687.61557106732,2849.649194382368,2706.41472702122,2539.427736705564,2891.606429024679,2562.940173805175,3581.956677586679,3234.165694850236,2881.239952229909,2921.5738575330115,2824.5083656592187,3230.776008049353,3288.959594912807
000032dca4_y_65,3027.257006089355,2704.307396072965,2296.260953614039,3264.4657227284706,2987.795435702173,2700.3434375919614,2557.057125171189,2969.7325616268813,2744.0673826585894,3005.507525987366,2555.1288589457154,3092.105787432691,3112.8131095121303,3111.493935512976,2257.3548425723507,3261.107425773268,2559.4515704040277,2882.4485177498623,2789.4315026609092,3573.2670229425166,2766.288397748233,2801.0482435859362,2354.6476178733774,2288.33385486794,2584.109916806132,2789.067665317364,2663.5575974745575,3065.6372274334676,2895.5072875822007,2874.93369046603,2267.3544878712937,3424.391139761007,3596.488849090425,2583.9291707249117,3604.296052688468
000032dca4_y_66,3126.120702423576,2848.8634093619617,2632.531213815555,2999.2583409325357,2674.6348372489115,3115.0659269992425,2123.2266767080946,2411.255308866468,2721.899628353748,3003.3328493576046,3124.7954945839942,3045.961681762798,2905.0304691908,2653.1918885243977,2858.8494953116515,2803.9745140722703,2938.990824995377,3129.8900693635337,2371.332517448373,3777.742524930535,3289.7215829675793,3243.3162757145956,3131.67386807774,3296.46248276586,2496.1116350154584,3503.452535130394,4080.4022384526047,3057.302759251783,3279.6577023264394,3300.0764531544232,3293.478442142402,2277.74278872634,3083.0912334572654,3250.5712502864994,3362.116393140979
000032dca4_y_67,3560.6035341595893,4299.7010819374,2801.232403224307,3388.9248867066476,2396.163484455191,2567.1683099785914,2713.0878062446996,2513.359519287691,2671.933088588007,2784.659585377379,3237.8646332320586,3398.9764187540404,2146.760775062669,2739.6802795469257,3354.045865345796,3245.5183404907425,2792.7805548871097,3083.7389461268335,2693.4871912147764,2757.056993333567,3873.767279976963,3223.835066971878,3733.1890335393346,2858.5104407699314,2488.758738454973,2557.4905632445207,3182.9950538614407,2980.072788695352,2712.2298282805373,2954.4531029133523,2994.4169513942943,3226.6980093074844,2344.697258220781,2561.1987606097905,2824.5625696191187
000032dca4_y_68,3514.70838746163,3169.6481637740435,2609.760262963456,2625.201105455681,3277.6686525090167,3474.330406734501,3013.166067107302,3256.246624525991,3545.971823730105,2849.520626779655,3087.166789888975,2858.0638572889866,2587.8526976532,2946.271304839323,3598.031436237574,2794.880932004454,4002.5126879951313,3439.5478820945636,2422.7009894701996,2926.0854908626043,2821.7200133325505,3016.14092453515,3210.716228682297,3141.6904838848636,3326.0387523938966,2993.576108334593,3166.0278441028313,2357.576176646935,2829.823547106926,3122.955695462757,3032.778774887782,2585.71676611026,3176.861412785028,3223.1557128667996,2858.9141818836692
000032dca4_y_69,3036.8045006530724,3775.344261766824,2604.4411782588368,2788.7197754704976,2581.3661874775034,2793.6487191632027,2439.0779801955105,2933.3847295962564,3469.3103895095437,2789.348032269668,2411.8199217361207,3267.256388166999,3092.5932427508774,3577.490885960018,2531.9414776767503,3067.470592651626,2504.4772571834883,2698.87485626896,3423.306121376253,2819.270791532993,2691.6440429181093,3219.2577336837285,3000.442875534504,2904.7378555759165,3693.4594367903333,3350.717492565739,3363.251386273835,3335.295963336617,2791.2032706593795,3471.5329322687844,2794.8254323422425,2760.2646729549933,2719.0237596591683,3029.31631317346,2876.2766539396857
000032dca4_y_7,3509.420141227976,3682.934460976743,2907.065256465593,2974.91766904516,3450.2671000233536,2626.929452393069,2616.8387936018426,3163.0562302160292,3154.931666991369,2477.6387850963342,3766.11640016445,2561.904649814609,2591.490238293065,3430.348011085779,3664.716117204929,2854.5631141015724,2019.4010456062304,3108.3066123480207,2434.822285410826,2738.7232264473114,3413.994000786658,2529.9529591531214,3115.0460748815613,2716.100542912952,3281.5221550322453,2632.547402947056,2789.1514258969614,2572.316076233982,2800.734593570803,2881.3298375032764,3483.188987009704,3102.3717396473767,3008.127419138493,2785.0773053946873,2776.6920963155585
000032dca4_y_8,2230.860049463471,2975.1172929263385,3475.940281273064,3081.661427380992,3403.395519127505,3145.837966815627,2790.1744832979016,2752.261249488486,3695.6575977667053,3084.761056428917,3272.617773599057,3227.8366862956846,3066.0321523219545,3413.626614396228,3338.790762538874,3206.8613035279072,1844.766190949338,2489.0284854669344,3395.2043353832323,2642.869918086354,2939.2991944177256,3607.706369545927,3699.8727047966886,2889.854149200294,3176.001701680374,2863.988686549852,2055.536877646365,2478.576755333951,3098.1049398256177,3139.733152994477,3217.7987252748903,3065.538652436973,3186.4836037826435,2547.56936261461,3811.6236407512324
000032dca4_y_9,2765.0251422935626,2804.4761712806726,2901.148425296684,2340.0458558347946,2567.327989110003,3269.8346870932987,2819.0819545887434,2529.2657911737506,3625.8609287045247,3592.492785539024,2436.5371969500143,2553.574122812453,2605.7770938108874,3273.3628393620775,3339.2901765187935,2938.4387130192263,3010.291758508936,2979.078667119572,2378.9634591017307,3311.5400033956453,2775.6844699331336,3261.237291716018,2318.287225794289,3089.6791150222857,2683.593041362914,2926.6977968417514,2656.7760151128246,2937.876612049546,3302.8768813823986,3552.9408109451033,3281.7016039242408,2494.9359878300925,2631.9706536128515,2966.2513031501276,2948.795952204322
000033dca5_y_0,3382.7039643809267,3383.364401309447,2668.5610460280473,2920.142770741911,3803.792806434506,3267.5855502535464,3067.1120637949307,2616.4563098753406,2989.557349128783,2896.033786889023,2617.771272446755,3377.7489818674535,2409.7361408243046,2291.636227153178,2718.318118068942,2671.603584057725,3820.2224013606215,2929.6029364319033,2266.858036178097,3099.760278827626,2919.014439765546,2574.1381745239696,3263.54240086722,3192.5681782697534,2344.1619119899788,2495.154497776974,3282.58402604118,2498.0945543548355,3876.8334900771697,2840.9420438998463,3617.1636269893656,3260.426076280598,3219.035907754668,3201.3961855099265,3550.2193106068094
000033dca5_y_1,2575.267190758469,2859.8932512894467,2897.9155449070927,2743.9765437040555,3050.883587242117,3110.476309206025,2941.4431850690407,2653.2244522856136,3013.4444217827345,2931.267850499733,3017.6607286345925,3228.199730484388,3300.657817564471,2975.5220031757417,3269.8552695244534,3010.2271854807573,3313.028114760633,3312.847178979323,2879.0062324108826,2784.2119548186483,2952.6547618681516,3428.005714551133,2800.958866817568,3006.8272757361433,3092.8289689321446,2392.9063313384795,2833.8149806296315,3401.560385488315,3185.5255827727033,3456.9747257073846,2493.503304259363,3270.8885921237797,2431.314532153283,3172.18572843882,3282.1470957454626
000033dca5_y_10,2835.4279244091676,2833.3077887425484,2988.2721899095027,2749.878694132183,3014.7822073184916,2956.088911885909,3537.4816323931595,3397.1986895823497,3048.6974347842593,2575.388533077624,2422.877232988788,3378.805746493994,2209.808834451376,3111.4699424811056,2967.5641715120382,2644.774531168774,2641.030053693596,3092.381764652947,3215.4418126153555,3065.5707658791393,3449.856811071755,3038.763470979617,3681.2588039794537,3833.4885974029403,2990.0333023600647,2981.157252207536,2967.7206917944877,2928.2253969913377,4127.923899215198,2043.1700064872316,3609.203251044531,2457.2479473043995,2566.7608688155997,2457.0128613035367,2629.3943627197505
000033dca5_y_11,3369.3166910562027,3026.097914085458,3425.632328759104,2951.875185819837,2654.828126855031,3587.681134814516,3303.9639769117493,3076.0486910150394,3024.4309209399185,2879.6929788234197,2823.6660711988993,4019.0258106195806,2685.1912085942936,2447.2059403527296,3229.5164194648833,2950.005463343002,2596.9611849997837,3005.9198014928675,2467.876273841608,3174.5898085913204,3254.8428052343497,3091.8212026300034,2702.1656256591623,3297.379744753791,2977.751583210326,2493.522435802548,2265.0961977184675,2907.2984431800555,3105.849481895957,3336.470655778185,3164.1847564207574,2388.2716732092076,3013.873233570934,3295.2561719914406,2483.615784283615
000033dca5_y_12,3669.7001334669844,2759.2697537910162,2277.319212661,2688.6210998879737,3251.327077660602,2645.52679898013,2807.373131854255,3327.4559330338825,2707.1499137665696,2858.419088769769,3112.22557993174,2701.518337593868,2825.6648477412896,2858.6809617134695,2768.430028876966,3589.0366394736266,3412.461111635819,2979.209650371272,3299.467847821919,3431.8738805398975,2993.694448191422,3088.9783849622454,3248.3465928201354,3251.4709283812454,3273.620631071982,3045.2186996850132,2492.2010575928825,2284.7132996897835,3093.5987191539566,2698.998260196513,2808.0064019269316,3201.3747717089063,2197.1709539856906,3727.3434713618194,3009.4839848523357
000033dca5_y_13,3054.733377695164,2321.8267652754594,3404.7597929458807,3247.7885263339745,3580.3245743668117,3244.5469318739706,2733.5915387590776,3524.223601489249,3371.2085586380194,2977.216961377001,3175.3272845049687,3224.304747575422,3108.6018561535034,3037.7594957440806,3314.9710823724563,2869.0993442964927,3414.0709486197447,2943.1434453062634,2793.1746952534345,2720.1791534953745,2651.5528803190173,2433.9490124615277,3337.223925450169,2791.199466588943,2732.5107839817083,2612.898668126708,2899.1248897875644,2442.2244302217096,3142.4938723442806,3326.1660127945142,2941.5050583579646,2092.1941460197613,3098.3106727908535,2562.2802957478198,3735.0918928911756
000033dca5_y_14,3010.858593711578,3383.2480618937943,2424.8893729212655,3222.649128964076,3179.4730974111094,2691.5937045865066,2233.034133857029,3030.118619278834,3435.4272454847533,3014.3039175295876,2948.3334883145676,2576.7671681490583,2595.2175862554486,3028.101006010169,3452.1958748951556,2915.2688425553224,3757.107115296398,3835.006905320537,3122.3865241819535,2930.332913963279,2633.4606256697994,2432.7167788061506,2964.168293163493,2934.516840551525,2741.7648934128047,2210.9348840773164,3087.2808987927547,2748.753010518791,3385.9539052924347,2994.4926067355177,2839.485940278337,2975.114144498233,3445.649312591484,2874.6028424429496,3256.852438836163
000033dca5_y_15,3185.896440573434,3021.1756470813375,2211.721697824165,2929.54172775816,3530.4171659652975,2626.9076455715667,2686.367075831933,2957.782671778328,3595.671395440116,2629.9090004119876,2305.870847788948,2600.6259766223584,3353.404699224763,3328.548178093593,2516.300634783417,3508.724275005731,3209.078538919461,3710.059655582724,2853.480131414206,3077.9952978976785,3757.0782828337606,3112.550634911183,3878.7331470223435,2946.7590715194515,3165.6385554281733,2883.3600065015894,2609.0759491755794,3350.52561504728,2927.58078550699,3372.5393391353805,3142.5959555532118,3013.413618728277,2945.1000372726317,2499.746097791731,3188.634300811721
000033dca5_y_16,2590.068975010437,2999.588573151245,2712.1276827098927,2711.174648377499,3271.2614381916565,3096.4589472607245,2863.110962759191,3279.1063211200462,2340.053872451186,3333.95721431569,2288.6131849388944,3345.2539907992746,2830.6996547255108,2670.4701213931517,3438.9773239446977,2648.0104881443312,2843.5335369669197,3622.5570675561476,4104.754904482199,3811.67521679162,2533.859069474389,3835.274008701488,2652.2910941009736,3409.4550379024895,2841.8811207738377,3426.8010876965927,2723.7601537469313,2713.1942227208965,3055.317662901052,3049.582641401323,3220.7304770029136,3517.5752659477603,2849.4174540079985,2421.87375185296,3417.860753362978
000033dca5_y_17,2657.8773643376026,2317.6298685814545,2714.466709235821,3152.1683370586957,3407.857541928537,3378.4783524337795,3124.935372451487,1923.1820899824377,2743.6560947651788,2436.852013232613,2210.7898114987197,3977.407135693382,3235.6271049129105,2208.272112938752,2593.4311634385313,2191.721799674807,3179.9508326924465,2843.252990455405,3708.596649796325,3503.071392730072,2414.2812202912182,2903.229049910044,2727.2289009221554,2910.1613438964323,2480.1114433731987,3375.43392297956,2888.9463671431017,3034.2900335872127,2473.3068685505973,3010.623003495636,2643.3138905091528,3231.886133700055,2936.4903660453883,2960.5140561988396,2948.1540947860526
000033dca5_y_18,2358.4357041584162,3341.6101137791056,2669.3962774308006,2662.33708811816,3449.2535536641494,2820.9167834586847,3332.261279273669,3373.445571579785,3063.046016943605,2652.015804052826,3312.8558608168887,3168.3635653839992,2669.2924292572693,3406.9258127362255,3098.5683676370845,2768.469958808465,3110.7091989143883,3455.1286068527697,3562.2849218001566,2603.25963775176,3185.1070520080516,3120.3062768998197,3040.581821027155,2440.2112594387054,2916.6807066027714,2918.588583860197,2497.2228082056254,3196.4783248070553,3835.1886398519096,3210.274886791562,3718.0944263518695,3004.105774595573,3105.8715856439862,3347.982000526868,3586.142830857655
000033dca5_y_19,3170.9586383830406,2770.318056632387,3188.7626768388714,2923.5974471543177,3269.474775175758,3390.3768083862296,3246.3480090074636,2895.5643803420526,3268.3710019619284,3208.378315566206,3446.6469271656106,2955.6896740618727,2489.5873048906255,2932.6625412586272,3082.332991067309,2970.2485762414235,2925.0820261889926,3304.0740883752883,2986.618812040823,2761.9861645950796,3169.358005212206,3502.2004720299938,3170.60190468606,3211.505391078741,3282.021148328783,2902.5575097735855,2948.048806067643,2824.0512426234013,3319.3052244108967,3052.540963428742,3308.4950730265937,3101.628440987034,2836.422294528454,3608.0727031048127,3545.5443142663817
000033dca5_y_2,2485.8464654762156,2901.512299414251,2177.004607874014,2598.235212133449,2974.0380571321484,3813.572607855405,2390.580261653133,3422.497606110068,2984.259448421239,3509.7941184339224,2772.830861625445,3573.3280714702455,2343.4149589002236,2558.6609501600765,2076.373324922964,3084.1088158496104,1586.4616008727392,2373.7294145996198,3051.5822868737396,3037.6246754973236,3236.6345466430066,2954.125309870866,2931.6928601128316,2993.4175021859915,2737.441992854646,2398.228954251963,2776.726543044868,3169.1465837592073,2821.8759619890034,2889.9976091923427,3534.978563842532,3991.5723264039802,3094.543945383241,3375.813290301405,3219.993845054025
000033dca5_y_20,2602.292742715524,3012.3385123731773,2811.270994588564,2685.9205899819617,2994.631250373626,3076.7588610543135,3436.883001335025,3244.4620019615018,2708.1245896619275,3132.904168935243,2561.1017452131955,3228.8890226934423,2990.3905982316955,2863.4187038649334,2718.6469012310886,3373.1486874670886,2964.1806757652434,3447.719733417184,3154.351633776999,2442.618264163998,2495.9782617688716,3419.7369870436755,2949.1329428005524,3050.9720089040643,2867.6161167495898,2882.868579739855,3138.869269564478,3122.5983046225374,2587.447034352519,2822.401068126094,3284.846702907982,3914.6784439882094,2191.137407734109,3184.750926198913,3478.641320032816
000033dca5_y_21,2916.693765981029,2320.3096507332402,2336.916200249547,3712.3755950667273,3011.6322465192065,2639.699009970852,2703.351225540717,3733.366436105469,2424.0945049395555,3725.7520977354056,2514.713984954209,2462.94923442447,2665.9897404594026,3427.3955603822615,3767.9093861669353,2520.207547470197,3056.695168084876,3191.9802386210654,2914.834740202079,3467.5416155767384,2515.485889026751,2783.5548610949395,2277.2330554253895,2575.1013194672914,3016.864064561881,3341.174434521139,2750.749921483204,3704.184157767008,2002.79424971402,2755.3652591172818,3077.4716247475094,3049.068281820108,3473.716939080731,3079.61301811388,2531.4305709942137
