oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000032dca4_y_34,3621.1118590707188,2605.0918160267297,3078.8470312883433,3624.1012138478295,2548.311813062977,3009.6381037609262,2899.9220698838108,3416.1662810018674,3206.385482172679,2675.2901029407903,3313.4364640910085,2751.407977039441,3455.6509664933274,2798.338197549658,3550.7097700194395,3427.3845034848573,2387.3893456279975,2129.5737806579846,1964.9357047100393,2937.585193593801,2424.121080192771,3258.5541924854824,2654.5417724445456,1746.6867526494993,3985.891633990749,3485.878491029567,2732.1844908208527,3199.566951306047,2832.8515512788704,2515.9269803545167,2853.851345845197,2828.1586256712744,2419.5402730687756,2981.3351668368764,3265.089076876895
000032dca4_y_35,3139.5165112617115,3839.6674882801894,2829.388635404983,3006.9071478637834,2497.614386939866,2335.4369223552567,2420.357576496385,2294.3957463371617,2331.7146459776704,4167.655809293934,3272.901256402312,3359.5717435235542,3720.0461315199627,2503.0715864505523,3223.9926534277643,3256.2324865533096,2680.8038077683195,3262.8309279942905,2505.954757441474,2166.7416377212166,3401.537404881599,2791.4361998618074,2557.1506291177557,2240.248632981138,2876.2382061403996,2673.098161875543,2342.760364204326,3530.1419484186817,2960.163902026106,2917.105611946797,3914.5890583742357,3284.893348921818,3299.90883783207,2785.0231612025636,2586.898105376733
000032dca4_y_36,3151.3078691131773,3430.572043561669,3610.138976435992,3442.3640743388505,2633.6849506676017,3257.837313867358,3198.4600952276755,3620.9333982973476,3000.725378178835,2341.507842023907,2785.814806711562,2030.7466876608564,2691.5376669971,3015.977436538677,2827.4436142803615,2901.37005431436,2964.6456230608915,2728.5217396856824,3400.314819913352,2786.993435369974,2134.3970757165766,2986.1845671815977,2591.984046512297,2708.7961469480438,2638.6535848995763,2411.135844449268,3318.4864326215165,2949.016353615883,3394.693674975773,2439.6657013493177,2993.9459859020644,3181.392521243194,3088.858222822316,2710.3891009965873,3824.3042246891273
000032dca4_y_37,2635.696646942527,2369.1258721746917,3563.5098493611404,3523.0135612040513,3909.1020156219815,3358.646440239795,2932.2741358170438,2815.355871389341,2615.93507482871,3027.5311261155653,2545.2928598661765,2432.1395876736988,3137.1990445823576,2962.956798990838,3594.4084075914316,2471.050472909108,2857.687587050639,2697.599691392552,3654.5147045577996,3199.956522895024,3218.130256787943,3083.075387680819,3478.4561267657896,2242.3585209497905,2403.9271859813975,3380.7266482057316,3252.673743552962,3833.950569498253,2539.780953604155,2878.5876171411414,2927.6628327824237,2423.3718863617023,3789.2520571677064,2511.350234853286,3676.588274317426
000032dca4_y_38,3419.343334250908,2842.725527258466,2970.391233560504,2487.7730824642836,2069.62043825508,3323.325640835195,2765.478829656829,2534.8438963204057,3227.8357972371673,2614.1497549431565,3680.6538072928106,2405.362961610954,2608.115091057321,2648.6843164427023,3148.3934970390496,2369.6894444805903,2389.3523654450764,2987.7632117652383,2941.4298802066482,2909.2794846853203,1902.8847224997746,2773.1422772348747,2544.344918374001,2874.9524171754515,2431.7161737389697,2648.026388769788,3471.093608642895,3108.5777900487656,2908.9413687774813,3145.846012226132,2941.072063375463,2332.118601003246,2492.2515167576903,2962.908495572403,2609.6544204177394
000032dca4_y_39,2896.2942389145724,3298.8473913943685,3141.1777808937622,3506.4683007256317,3304.6831141793555,3435.186385528997,3109.7598429096283,3251.3374453101533,3073.08528579867,2961.9480416032484,3388.153869225874,2713.5974397879513,3121.0195415101825,3712.4455797264454,3111.4425983583583,2523.522652499751,3422.7973857105435,3184.401966091772,3216.759419129282,2105.0729962256446,2446.8434439557022,2892.94115784961,3541.8920847837385,3054.2157183370487,3930.1643316834216,3185.7503652437977,2742.046578854116,2648.7403825617703,3217.6232481960024,2864.4565118398045,2628.205290466569,3353.589103216282,2405.213598847894,2494.8799727201167,2626.121997311743
000032dca4_y_4,3399.053991649473,2210.2918912197165,3305.5534684912,2953.0983762650726,2854.7425404500455,3344.9077503751582,2649.885316402287,3343.4680882431053,2366.9422470242694,2672.0691916153814,3748.4303802022628,2893.6368591704704,3194.3084652924867,3383.1111713586556,3798.739775455288,3922.3803543292865,2997.5474566267562,3297.471708409552,3448.2629135347074,3299.635709582313,3020.1277765784753,3222.167324381447,2430.837636115434,3231.692813752254,3552.87273549785,2542.7654663077965,3387.3024148263144,2600.1033980460834,2647.2520172443465,2267.1972038274494,3128.598083463235,2934.3465637369527,2341.2729900819313,2964.6324260101337,3424.756443342846
000032dca4_y_40,3312.7237182015983,2485.5630780530932,3643.5633422699175,1724.6553228894927,3147.958724114758,3140.6859970863206,2680.535478659914,3053.5247190309055,2775.4208841673612,3087.8807514707128,3611.013348306655,2900.0991147096697,2803.7538640888297,4356.640361564912,3223.591998650784,2844.2923473324363,2475.7740551815755,3456.9937638907422,2395.14065231028,3408.652404420674,2852.788190660579,2296.1339906282756,2483.3965031271364,3410.5633247818305,4039.0628262978125,3310.0164895885764,3042.671760236478,3252.2825141574294,2834.7657291100086,2140.7859264682384,2352.5719884539444,3767.9206735079365,3073.0490146972747,2652.927825882226,3118.2987024320573
000032dca4_y_41,3238.850929082984,3666.5568163386442,3124.256870029661,3436.242775655859,3156.550818312065,3101.0734760030095,2706.9317390909964,3243.0880222968653,2655.0430611346496,2424.569058105337,3803.202782189559,3030.451753106834,2429.0335508894123,3947.377087959023,2923.473115704761,2679.0174807118287,3555.492964004839,3081.292340415525,1831.1699546367886,3258.628438478576,2549.5380948429574,3391.9423680436644,2999.4127192006476,3070.6066331347392,3379.0522252079554,2945.9263155016333,2141.6631593498223,3157.1149790438103,3608.122320163229,2740.806532131539,3167.831806943917,2640.0122760326267,3603.3159761164125,2964.677027764598,2587.6004726335605
000032dca4_y_42,2793.195714734893,1958.1490019085652,3359.2839300120268,3247.3155035036666,3750.9672861704184,2656.5841109507246,3495.5143840837864,3639.854423109183,3481.425400556927,2678.203256582449,3429.730430967364,2621.9430641981326,2791.1035756584715,3722.773895857079,1600.928079071471,3919.011566854101,3049.4108608029424,3133.2762749690496,2963.189540385763,3765.27172829471,2372.0532638439026,2753.914599069166,3170.3477007691354,2846.7572498218533,3235.123702055563,1795.619762139357,2756.7277390720005,3340.1666668476782,3460.561494265116,2979.4093280533984,3038.5804941493875,3369.5750086181656,3581.3815629542164,2764.867989853519,3026.16115531858
000032dca4_y_43,3817.1566874984433,2317.7922984948145,2678.64301408302,2814.6232247115163,2895.160652657351,2702.9338116246563,2743.9334381861436,2549.795439235035,3898.5292826362884,3083.813471078133,2192.989708045119,2335.325612431119,3229.433573510939,2590.882507550208,2609.0999558458752,3308.410060208345,2967.6807738950456,2617.4659818991727,2966.0845561136457,2780.4483210994367,3489.955725964609,3408.4830751960744,2986.657309474673,2359.876679263583,2750.850326429125,2691.6914144996463,2898.37917678895,2753.8925447182887,3903.1016558830433,4136.203551898781,3544.432746240792,3391.4135955420256,3283.433581426906,3044.475584268549,2993.6659743596433
000032dca4_y_44,2782.388151808718,3291.172076077955,3323.341909456386,2998.300261783666,2625.2452875573467,2483.759201654737,2960.236195576587,2745.5590165712943,2296.7752555826537,2768.994436009509,3102.858196788826,2188.8439465050415,2290.0059015707957,3189.98655074954,2422.6034815450275,3887.4791991770926,3599.988357745677,2424.0086088523803,2794.179964849839,3285.0918477484715,2391.3606648793275,2995.2155924443446,3248.674708958379,2912.3313318905116,3496.584396938258,3127.2079102540706,2974.6490594027123,2735.7396655966522,3048.1644791072513,2272.8036679776374,3579.1106102141084,1806.3410176425584,3508.008878331896,3118.5827858469984,3482.4071110843242
000032dca4_y_45,2000.1672115745014,3203.584447348822,2550.451575243276,2525.8767525406147,2712.6754237318432,2793.8064861667235,2479.319186304691,2023.1845990862153,3028.6690565007666,2623.112783620464,2551.674980528591,2619.8737077484025,3637.3584944077757,3646.8764194724313,3662.878816932965,3400.0640297632867,3914.3586469782476,2921.633509997866,2818.915341412679,3914.550200949013,2848.521173094963,3245.2204957516333,3267.8424569919134,2681.280015110301,2809.7772700922183,2109.1998186316487,3524.5009539420134,2222.075767806732,2952.21911469575,3254.7980361540403,2890.114601492215,3575.6916143896287,3650.4212432140394,2801.157687399848,3208.2312634034693
000032dca4_y_46,2568.154923832165,3127.94348469395,4228.159590456339,3127.0463252688473,1924.2786677697143,3365.966616431489,2932.8775068769714,3198.3778653644363,2348.1468220315073,3480.61146224691,2421.6566770419504,3323.2041826116865,2276.061345463704,2923.1165164928475,3280.4515893785137,2853.2132139249293,2585.946458610114,4070.6427687800838,2579.8796720617006,2792.8198690830964,3107.025496059113,2535.1180400811177,2772.3211645563815,2972.9222041779217,3997.694474737135,2399.855141960433,2766.0915803852754,4476.299751832073,2873.813320994473,2597.060281558587,2739.179462921503,3169.2282975900885,3128.981727408272,3768.864609705283,3503.1590065784617
000032dca4_y_47,3032.0851031934585,2218.7906525156113,3540.6978812729476,3674.406597221573,2986.8225283442716,2883.948464325653,3050.1941465511163,3527.425378664142,3060.9183970766835,3382.360316868119,2887.7963006651057,2924.904525076073,3247.6134432731365,2547.4187842387573,3347.328692196135,3167.8250577073372,2615.555487065183,2852.700903503803,2390.905809269352,3207.706486217716,3638.771622449878,2082.7937358817962,3375.385789139019,2994.3658791634184,2712.1387507316404,3680.498636563889,2329.0486212725896,3647.058167584651,3515.719896374114,3008.9356857192083,2834.8111208913606,2491.6908616619176,2857.611327061198,3122.065142592112,3472.9231011107345
000032dca4_y_48,3103.781765133566,2712.1845554987685,2302.244682100265,2707.2278071924106,2896.521298168112,3038.4403049809384,3836.8540481604173,2440.0506518982156,3545.176643698641,2772.338165085297,2745.5095092741863,2168.0314237710113,2440.512621736759,3629.4222467949267,4044.5652590398663,2347.6337891650173,2457.7979540084484,3814.9953014021626,3121.5742250333105,3645.106797006395,3681.632337231358,2401.183093523293,3124.64201555332,3699.541396667282,2775.153629947704,3313.839277215211,2858.2830000270287,3618.261964119995,3434.1620093373444,3755.412340215121,3591.0491622592554,3340.23042434562,2803.265711096447,3003.7009376981523,3748.08567468047
000032dca4_y_49,2498.4629552635583,2319.0350620267573,3235.6407705900647,3030.5541555077484,1761.2298806882375,3897.220616035732,3352.5245930236883,2751.9264355179807,2661.1782245453865,2755.474061059471,2475.3382771227225,3669.4487242152763,3247.096631370445,2872.2906568161898,3844.145928519887,3279.681345262632,2597.2931017688206,2992.3410030539835,3595.2328934241377,2793.9931410624426,3528.8554143763713,3020.132130094779,3619.583030337091,3142.4013947203343,2690.2968292695973,3580.9753346592424,4026.255660260951,3080.516075389813,3373.2991907230085,2823.0871934473766,3057.4478318433557,2732.327186228592,2162.881970566504,3309.485730693145,2613.086087475042
000032dca4_y_5,3397.7841486551033,2671.1072477947,2468.9843907671393,2930.1473618102973,2536.9852791863696,3115.337308355934,2498.300212640058,2597.2006848462133,3137.762855030409,2133.62111444526,2709.3524737165403,3488.830664400567,2888.8138274905427,3075.0794626700344,2867.457417923852,3369.725337225478,2937.413961130264,2257.7339946609177,2909.3082396074265,3483.308354781522,3326.742973233526,2697.8314922810155,3328.9447891977493,2698.587849343392,3468.0573899980736,3486.9614508250615,2990.003898813131,2817.3796308032192,2672.854269086091,3935.677112008357,3113.187867978449,3271.053852592432,2416.014535282793,3474.6233145557208,3905.0254081352073
000032dca4_y_50,3329.2210468330236,2512.9249217664255,3414.423875661076,3038.466736181362,2672.814077127568,3635.9983716718016,3150.00655036279,2715.683334509827,2663.4374049763346,3124.1071081399323,2940.781940382372,3460.0584641280907,3385.4866463740555,3276.7314198961976,2739.686756213041,2999.6799027039438,3376.4551133244418,2360.916510347476,2708.259192116227,2989.680261788539,2510.6912416720197,2946.249536269751,2783.138546950537,2881.814497746814,2651.391433450908,4197.156668822217,3147.455922445423,3118.288657055572,1890.373037097439,3311.8631877677626,3534.1341570484383,3644.7138028335967,2906.2459996515936,2360.9513328020257,3096.407739198557
000032dca4_y_51,4024.686391528168,2359.5875787505906,2783.107166849317,2656.483066352893,2508.643712922041,3198.4655457327563,3377.241026645088,2083.865695950581,2636.7146918083426,2867.668426988044,2619.9966521688607,2525.3781513137233,3236.551305137892,3252.185245252066,3424.1094809211045,3582.6235307460993,3905.7767566769962,3575.2617261009673,3621.524421013039,3589.368770510717,3111.053774818698,2669.8878339677785,2439.9894826952186,2858.3217366620393,2850.0784380379805,2794.810686753952,3578.4108886244394,2738.5867386866303,3279.550414861708,2937.7907206161112,3691.947138988046,2551.3037421773115,3019.3613043903683,3267.430351684085,3070.7321780839516
000032dca4_y_52,2890.5744298938903,3304.0426334769368,3502.7440856899343,3903.178755852883,2612.7962802883685,2901.380120228647,4069.8684878619806,2653.349176942259,2248.9045696939297,3064.2041284535744,2245.0365605386082,2529.227427851989,2315.600335078788,2813.8341734951337,2381.970246021412,2781.1208540321963,3031.4874456605357,3135.0378801950474,3433.237796832022,3539.5738274668633,2646.5471348970145,3846.4515061880147,2900.8179319194296,2791.7134887374664,2412.0380942417214,2479.321152314812,3175.450073425347,2860.486811293844,2952.1168490700315,2892.9536219989604,2741.992484835676,2848.466356770149,2464.1933876287208,2886.2061345798675,2798.6284810002117
000032dca4_y_53,3161.2312125456706,2782.391432224499,3122.0166077199297,2421.4972900966623,4020.7849516377637,3126.1087465836067,3079.688937390522,2795.0516685318858,2890.4674198518796,2780.0472924076284,3082.3973388842282,3994.0475400379673,3030.607685915841,3758.4652707046293,1827.0274342800828,2389.1618943055155,2750.941732295206,2699.9018871442518,3033.9818246137875,2530.7908896107538,2429.156255019497,3459.4816673866007,2882.2984178895986,2826.112437211518,2867.1070448251394,3497.955283915294,3275.593081750751,2716.1304123585487,3414.2005847317137,3208.595530295508,3223.800056545941,3132.9371086312635,3015.628654709844,3347.4382866421292,2694.556237773276
000032dca4_y_54,3226.2159010586515,3145.546892949074,3118.98043507019,2589.805096484479,3518.3223693473574,3139.4751222817727,4165.5485731791105,2997.1403661941185,2767.7706495573148,3648.7575112948407,3139.943695286491,2782.1785314284834,2204.5127254068598,4766.43650942996,3927.849018638982,3112.1388248238754,2704.0005852933764,2515.2728993508163,3859.4732041126776,2041.6526360118137,2968.3390824645994,3095.5515929568546,3519.443318830194,3103.2279923776064,3608.5647750290145,2946.0936110979865,3057.3488331463354,3745.454932277919,2551.2548049452907,2621.8345592229866,3618.6706830254125,2868.0986129477888,3637.352732001914,3207.826688902461,2636.888566876902
000032dca4_y_55,3163.526565033272,4172.8811804081615,3061.9283636451996,2505.9481813252373,2932.8410736453934,2382.0976660735514,2981.6013587753278,2625.4268470643237,2125.709143686396,2137.7976354498046,3019.5371911406564,2520.365858678994,3277.029556086409,3145.692508002832,2688.6219979245257,2804.0520528563393,3475.9336121988863,3588.113192322413,4609.435925618442,2879.7268810500223,3537.9125343328587,4008.883376834063,2060.047985519359,3283.073639553855,2983.603708376708,3560.7973159907333,2989.091528278784,2850.735877184887,1741.944376887971,3302.116273385357,1720.241469659057,3207.9040071789714,2507.332107715182,2789.676580455121,3352.8256017870094
000032dca4_y_56,2894.888948095071,2611.59436250127,2410.98161703519,2922.330817830222,2542.989247427827,3395.105690691282,2577.656985755698,2619.71039483202,2242.242419991297,2996.089688602391,2942.1293924460656,3143.38463785157,3216.3879309318654,2903.1358449174313,3632.0066937882666,2692.9895273005254,2907.2333627285043,3397.4314168835917,2944.3385609461075,2523.469862584314,2132.005889403028,3119.496008141658,3671.656398584441,3093.3672312571766,3623.392726705311,2693.3283729052146,2507.8437372559893,3136.4410780961375,3092.113925824371,2486.704996029678,2596.4701726474345,3128.671581251685,3552.539297178858,3036.866819537107,3855.387433011717
000032dca4_y_57,3432.9339186264074,2087.935412206396,2723.3972014648216,3019.5537217229444,3727.3026426680112,3075.0005325380826,2278.7976900243198,2805.689472156581,2691.366895565133,2548.77209829034,3032.6230928940804,2768.0027780865244,3004.832263708415,3023.3525638761785,2916.274463034692,2900.357393533632,2437.2950397121213,2636.272547167781,3126.0951668273215,2113.9271999142293,2975.477785348122,2520.8488617783414,3568.3062472238375,2664.788303057836,2527.1562802510016,3472.525910332419,3051.3635763217703,3430.8907542167385,3385.0365859195936,3036.3370124901185,3100.253999919664,2874.3432305105766,2803.0839629481616,3517.4960421349374,2543.053700665529
000032dca4_y_58,2909.664280135772,3552.297343370865,2949.656346397376,3329.8198976601116,2814.3576541073717,2650.978626194022,3163.0118870596475,3361.256308467114,3365.286567675881,3034.605606791344,3058.6394784631243,3257.9422399876707,2467.5377977540684,2985.4778662176145,3474.6578931831114,2347.2379335405503,3692.5463608675,2717.7628830885615,2035.4482893610348,3029.288155716296,2796.2120613345114,3115.6329379283857,2619.117912206069,3066.5253870536003,3534.4948447367346,2950.2389454456275,1844.6041360464885,2894.6537114979265,3241.161198987988,2724.0105819273203,2382.748093583447,2879.406518841799,2825.74235716483,1764.9590299017032,3085.14783503353
000032dca4_y_59,3187.01424068604,2358.903385655175,3607.0575400837492,2447.2558122912596,3459.485528756404,2717.749509682011,2806.9342342991436,2154.0959483250426,3682.0399243704996,3122.570191860305,3709.312829998067,3443.8438421515907,3871.688397845662,3519.120192289952,3192.7511682639806,2934.6343195558793,3862.165958668878,2638.82058615275,2516.4378159192647,3123.825193476322,2127.803979268391,3009.8741172185432,3822.674481452671,2543.9200863951355,3600.1246197155756,3463.853438267007,3141.557560957756,3332.712491449,3019.3289383704223,3084.146955975664,3086.858610281634,3018.231341606874,2434.7369725459434,2640.4764361522602,2967.2253547634277
000032dca4_y_6,2454.81288334675,1950.98839970383,2835.673210792985,3280.619589379745,3080.5268556067417,3562.890474259295,3392.8155732581345,3095.6849680219343,3223.224745912479,3364.3448903444014,2511.491715518658,2424.3578531694884,3249.8830942925633,2813.572247312167,2752.4600026644357,3493.3979808907425,3000.599445741984,3876.440543669093,2961.428798567751,2770.152851026192,3236.048712871928,2638.7864587756358,3598.0850771685373,3643.3236343493313,2957.5616280483696,2965.249635097594,2416.0513775968766,3494.8808744201715,2402.684568262239,2366.075596394411,3067.409723520095,2156.0665241835823,3191.897968036161,3450.770824918043,3864.3151739764216
000032dca4_y_60,3224.42367156656,3573.022670208855,2814.8246691929617,4313.409543859831,2692.634279789504,2747.3573121722725,2860.539732738412,3123.1383014290595,3073.758938823199,3140.0931950281474,2464.951745830119,2874.2781495815257,2701.983934448699,2781.73365795103,2481.314136878783,4141.618063462919,3432.2268422313996,2537.303514842452,3207.741678020053,3253.9691390992266,3443.4910264998407,2758.9280766698107,2917.683623049373,2476.5512655383545,2079.7842205323104,3847.1350437611886,2753.18722082426,2564.4820204223793,2991.2609125941854,3633.649988581124,2798.909225159119,3142.023768843497,1911.6827322230865,2915.7206678821017,2839.6492481871187
000032dca4_y_61,3530.836958372145,3424.694801291927,2319.0970923342575,2735.8470490459376,3104.5634789901123,3247.736686378162,2765.079069863022,3331.4016424561955,2804.9486852551936,3416.475894933157,3755.4551787545256,2725.842301514684,1849.1152087309079,2446.638858970683,2645.8795632477113,2976.8049327848394,1500.0,2507.5790498111187,3012.097335928806,1680.6352675417015,2865.593419586023,3413.8462347895684,3169.9253988291416,2869.319613417474,3230.9331148662022,3195.5846216144737,3484.425935591639,3345.142848931743,2734.083439931821,3262.670902814223,2597.6565371559063,2566.55954230613,2484.1457669600613,2445.6803396917767,2559.301781562843
000032dca4_y_62,2652.988212951689,2696.344874577169,2464.7917686574224,2600.095903667871,3091.5470565470227,3702.9537839128175,2639.5026100983355,3155.6879682939907,2225.066444985584,3640.0261222291183,2759.7825077772472,2563.5678142494266,2654.1827896933924,3242.0990323455544,3267.242873975926,3540.7549707945677,3494.1421899121083,2887.263340025521,3404.308932150244,3131.1734297791013,3453.5920196225097,2515.5269991262826,3341.435107830357,3155.757678600008,2861.2964906595553,2656.4823049019665,3402.6851012620305,3358.546897741112,2746.8239803408856,2155.1746095165,3437.011159118857,2646.2808371467545,2864.1572707495025,3099.139514552828,3441.930970503865
000032dca4_y_63,2813.949226236517,2673.1478301784405,2758.1995689320784,3299.657552010586,3218.573293966054,2761.683065030802,3227.4698751442083,2664.385507011467,2846.8846829707577,3325.766708788888,2744.2256925176202,3269.1584896408804,3390.8210179156536,3414.518110557933,3384.2975795654284,3224.937069201989,3656.498256902647,3106.7748982585113,2880.233945259426,3219.4093158389983,3428.880715797252,3623.1623923371108,2261.1026810481685,2958.841187597534,3734.0812433743386,2251.8748209595306,2723.401736439486,2747.819262776127,3260.7256157328075,3562.099938311225,3385.43527929011,2601.9536143216787,2479.378750252885,3409.344483888266,2860.291114177829
000032dca4_y_64,2959.382244966244,3540.3289130018634,2144.6099463558166,2215.8468793991738,3072.243574452124,3000.119427797944,1997.1961636445844,3088.73363519623,3425.924904585695,2883.2107337275515,2509.2163570500175,2979.6376109582848,3985.102341797052,3001.0782835995897,3006.038837428025,3483.928830052901,3488.070470448153,2855.594816607465,2671.3612526889638,3505.827826324618,3871.5146467125655,2975.391188457589,2370.003953239765,3097.997476517783,3300.286190591011,4205.054657703324,2894.1015296565715,3357.460143794976,3033.6682494398597,3618.820634494831,2902.0565292677284,3026.293482404815,2781.0030295087677,3936.974337494191,2735.025807094207
000032dca4_y_65,2835.792536989683,3872.0859076994648,2894.8873249804906,3048.0450769942913,2795.2403926522466,2891.534091641534,2867.2312212079955,2778.407359029929,2960.0299665051384,2886.6544949217514,3311.0024393537556,2532.3490371186626,3598.4679199982047,3455.3515950965334,3528.828879709026,2996.761226286292,3521.7874027468033,3260.0669952512576,3051.5190408496296,2482.4716734464987,2234.7915818601923,2491.438231350683,3145.182894319278,2557.5556438032704,2727.5223288759025,2047.8633682426748,3230.3246347852073,3147.3266380653554,3273.650380892881,3062.7031442504617,3171.16861444884,2794.590772175674,2088.9179963572533,3135.651112137403,2953.9387275380823
000032dca4_y_66,3694.351470234995,3147.609362174861,2487.4615534809477,2398.750265931516,4315.268393727085,3513.9647135447785,2725.3501552901557,2939.314808346532,3303.5878788844366,3803.5707304091793,1989.782548253418,2789.4400691925257,3038.6616801299942,3494.6678179632236,2990.890208501193,3197.416686682276,2682.7599293990866,3135.753121379459,2977.1627538953217,2455.548533533147,3259.134677975109,3050.5427902768106,2953.9001227850963,2495.4548953380845,2272.287964190371,3382.4253880749197,2315.0401773726135,3685.603750434874,2933.0338044801906,3125.1438845024163,3247.8341243122068,2831.4409254497486,2720.6931393842724,3158.539523747992,2709.472081910404
000032dca4_y_67,2303.0106492280806,3386.0159582995066,3053.3951594611303,2424.3816775021933,2537.961243867376,3283.389260372135,3568.6844778227355,3686.834001552786,2310.4759920020247,2733.3952442759837,2836.8913574039348,2916.8240830125446,3325.0973110370605,3127.7134138559886,3033.3786863556347,3337.193266709669,3308.5581568262232,2252.6912932627843,2756.950866325841,3795.9969520814084,2997.542942587151,2939.61903751323,2470.312319067312,2679.160706419153,2826.9062486714206,3443.0595261675376,2596.512510966495,2723.429758646986,2296.3321096063123,2921.7329000236978,3511.7845406781958,4234.597423062989,2942.1212912991305,3236.189609897111,3371.34401896538
000032dca4_y_68,3186.498267214184,2524.839567049076,3693.7359443081205,3393.881691852076,3106.6256486284433,3029.396232100624,3213.635180236591,2766.220443919542,3244.642294123864,2840.7291962654963,3702.427121412453,3307.470100456785,2765.624762470813,2471.197902390734,2815.5704853174684,2502.552093606281,2701.769282664851,2818.41735079299,3243.2666887562737,3168.430576672354,3420.473185703866,2870.834037735799,4033.4883951259585,2161.250117240049,3364.8756990965094,2738.343542500311,3111.267799684884,3225.799352359615,2973.6799646186773,3289.291967812655,3013.0217651336034,3593.4357255990108,2837.0555170114917,2373.354504262317,2157.8533439621974
000032dca4_y_69,2704.6276542597197,2955.038266774175,2958.7553160554016,3598.063519953926,2620.7355310014445,3159.493488387803,2923.372831008355,3113.9484585872974,3224.194140642591,3326.662117451903,3015.00580080801,3340.103108845748,2576.2903966970734,3113.7659387695553,2211.1049943554754,2811.934193359368,2533.35358369963,3071.8981962989055,3027.281050978081,2544.725266555745,3746.2949965800885,3523.6875756986988,2059.828180508108,3052.979664233586,3308.421596608056,2893.1402261437906,3439.6518115916083,3188.8383855976526,2603.041892260442,3027.0075709360453,2392.700582000941,3745.6438932551396,3246.6992474800027,2232.0990200278748,2698.7504769429656
000032dca4_y_7,2780.4926672306187,2587.146990786593,2990.7618662502946,3663.607625124413,3485.3594789340464,3257.6186306343666,3519.1788599709926,1536.0836803902669,2209.618962274361,2772.0160135322585,2254.2049231867013,3517.8030197437256,2276.2897448982367,2743.0984786565473,2761.6214149302623,2909.8728934058126,3035.9863919816717,2794.1331406796626,3670.2457532391436,2824.668328742816,2641.3184640657905,3606.036349940378,3172.1201701749033,3134.641375525843,2504.6816872339873,4382.379697553628,2146.717396720649,3257.542580144195,2667.6204450058303,2910.137833590077,2473.393422825964,3998.4132131855413,3050.9334338592967,2799.604362840886,3094.6140968359828
000032dca4_y_8,3318.164900238016,2792.364155508742,3669.9931666850507,3293.5621446020323,2959.589662792322,2519.3276503252387,1934.3386297691986,2870.2550024272823,1980.5482387070954,2854.254973508102,2643.025199390162,2321.520519233698,3458.8322213749016,2358.5960405022906,3194.5483026516263,2333.8432858871042,3292.3859227829867,3387.333347162803,3127.855183806722,3460.6269900458356,2796.056503246117,3417.8092438664376,2462.7629546534367,2791.9701270425985,3292.2630897147233,2817.3257774596186,2785.5103952800455,2194.205795657636,3610.182920105612,2879.3717996755054,2653.3511329358275,2526.3617821559947,3093.571830324504,3398.5040652402113,2439.5075849202035
000032dca4_y_9,2816.7413439366937,2983.69753952805,2170.3537092949996,2957.443119694621,3300.2809529104325,3188.7510598809795,2814.853075416966,2758.570117694371,2259.6286580526757,2621.006931762231,3760.610069560149,3362.893126304612,3045.55710899569,3180.7198989751973,2963.296292847444,3407.0148349125852,2769.612470308656,3311.515338843367,2704.89008263973,3047.8475517925785,2809.3582420678235,3401.612187788863,3001.56558856825,2831.8818964872694,2833.0328881093333,3506.530104866623,3041.9146703460738,3987.7655883229995,3119.8390353624477,2814.7555195295695,3178.0145234183456,3623.7634277109796,2363.549780261289,2569.4997302474294,3758.517132867721
000033dca5_y_0,3398.1524486124845,3395.932561487323,3373.505594343705,3507.5138066574855,3541.4439158744785,2869.771649998238,3381.914812314534,2954.8199601327833,2550.762417691228,2581.220866949552,2605.959533740692,2958.6972467691917,2571.674390260436,2948.788475771205,3044.7517752933654,3235.388237496463,3889.2891752223322,3749.5901254983605,3228.125589040641,3301.540219309843,3078.470046981753,2599.9664160432367,4065.171405311541,2315.034588245556,3560.1698457453385,3142.3027461444635,2825.6184035455867,2898.990272031631,3391.462899921206,2555.113340565419,3242.2200764343265,2984.0354392819518,2459.2788916188665,2845.3124942613113,2700.137998161989
000033dca5_y_1,3265.5028356612593,3233.3913065776483,3315.5962603255234,2142.6571685802887,3037.677620064062,2736.4248142551032,2821.264435021682,2438.98911521819,3646.898023028093,3301.382451474782,2716.8710218439305,3149.130482792605,2920.12511018054,2571.5699329087197,3024.631911426636,3119.14826020358,2517.8864568143426,2762.0712646986735,2963.704041256703,2505.9525193332734,2799.0390975474315,3291.9969048886355,2032.0517906133102,2663.5394792419456,3141.8867932204557,2922.9177550839236,2989.7736838301666,3209.0726339068965,2774.58354482331,2858.310447705936,2559.8199358598936,2526.741884519736,3172.819885859789,2504.1273239893762,2300.0863268664666
